,ID,Age,Experience,Income,ZIP.Code,Family,CCAvg,Education,Mortgage,Personal.Loan,Securities.Account,CD.Account,Online,CreditCard
4000,4001,62,37,93,93003,3,3.0,3,0,1,0,1,1,1
4001,4002,61,35,81,94709,4,1.9,2,0,0,0,0,0,0
4002,4003,59,34,60,94015,2,2.8,1,0,0,0,0,1,0
4003,4004,47,21,39,92612,3,0.6,2,0,0,0,0,1,1
4004,4005,65,39,22,92507,3,0.7,2,0,0,0,0,0,0
4005,4006,56,32,32,95827,2,0.8,1,79,0,1,0,1,0
4006,4007,56,32,28,92130,1,1.2,3,0,0,0,0,1,0
4007,4008,31,7,35,91745,2,1.0,2,0,0,0,0,0,1
4008,4009,61,31,154,94555,3,7.5,3,351,1,0,1,1,1
4009,4010,42,18,189,91605,2,7.6,1,0,0,0,0,1,0
4010,4011,44,19,40,94618,4,1.9,3,84,0,0,0,0,0
4011,4012,47,21,88,94304,2,1.7,2,0,0,0,0,1,0
4012,4013,30,6,124,91320,2,0.6,1,0,0,0,0,1,0
4013,4014,62,38,23,91304,2,0.3,3,0,0,0,0,0,0
4014,4015,56,32,23,94720,4,0.7,1,0,0,0,0,1,1
4015,4016,25,-1,139,93106,2,2.0,1,0,0,0,0,0,1
4016,4017,53,28,173,91614,4,2.7,1,427,1,0,0,1,0
4017,4018,26,0,42,92009,4,1.3,3,153,0,0,0,1,0
4018,4019,59,35,161,94301,1,2.9,1,160,0,0,0,0,1
4019,4020,62,36,28,95020,3,0.7,2,0,0,0,0,1,0
4020,4021,58,32,191,93943,4,5.2,3,194,1,0,0,0,1
4021,4022,40,14,42,90638,2,0.3,1,106,0,0,0,0,1
4022,4023,35,5,81,94234,4,4.0,3,0,0,0,0,1,0
4023,4024,51,25,175,90089,3,0.7,1,312,1,0,0,0,0
4024,4025,41,15,82,94720,3,0.1,1,0,0,0,0,1,0
4025,4026,51,27,53,94114,1,1.8,3,0,0,0,0,0,1
4026,4027,27,1,142,92038,3,5.5,1,0,1,0,0,0,0
4027,4028,46,21,42,93727,4,1.9,3,0,0,0,0,1,0
4028,4029,46,20,64,94117,4,2.9,1,189,0,0,0,0,0
4029,4030,31,5,90,94301,2,1.3,1,0,0,1,0,1,0
4030,4031,58,32,44,92354,1,0.8,2,0,0,0,0,0,0
4031,4032,42,18,29,91320,1,0.3,3,0,0,0,0,1,0
4032,4033,59,35,93,94301,2,1.6,1,0,0,0,0,0,1
4033,4034,54,24,69,93117,3,1.4,3,132,0,0,0,1,0
4034,4035,35,11,82,94022,2,1.7,2,0,0,0,0,1,1
4035,4036,34,9,180,93955,2,6.5,3,0,1,0,1,1,0
4036,4037,46,21,13,93117,2,0.7,3,0,0,0,0,1,0
4037,4038,52,28,72,91335,1,0.0,1,178,0,0,0,0,0
4038,4039,55,30,54,91367,3,1.7,1,0,0,0,0,1,0
4039,4040,34,9,104,92152,1,4.6,1,0,0,0,0,1,1
4040,4041,57,32,44,90266,2,1.9,2,157,0,0,0,0,0
4041,4042,45,19,40,95060,1,0.2,1,0,0,1,1,1,1
4042,4043,29,3,190,92612,2,4.5,1,246,0,0,0,1,1
4043,4044,49,23,64,94588,4,2.6,1,0,0,0,0,1,1
4044,4045,36,11,9,90266,2,0.3,2,99,0,1,0,0,0
4045,4046,57,31,38,94720,4,0.7,2,0,0,0,0,1,0
4046,4047,25,0,72,94303,3,2.6,3,0,0,0,0,1,0
4047,4048,43,17,82,94114,1,5.2,1,79,0,0,0,1,0
4048,4049,27,2,48,90049,2,1.6,3,119,0,1,0,1,0
4049,4050,54,28,82,94122,4,2.6,3,294,0,0,0,0,0
4050,4051,53,26,14,94590,2,1.0,2,83,0,0,0,0,0
4051,4052,55,29,162,93105,1,2.9,1,0,0,0,0,1,1
4052,4053,43,19,54,94608,2,1.7,1,0,0,0,0,1,0
4053,4054,35,11,90,94720,2,0.0,1,0,0,0,0,0,0
4054,4055,59,34,64,94116,4,1.7,1,0,0,0,0,0,0
4055,4056,42,18,65,93460,3,2.1,3,0,0,0,0,1,1
4056,4057,51,25,113,91320,2,6.3,1,0,0,0,0,0,0
4057,4058,57,32,38,90740,2,2.1,3,0,0,0,0,0,0
4058,4059,39,15,65,92037,1,1.5,3,0,0,0,0,0,0
4059,4060,53,27,39,91330,4,1.5,3,0,0,0,0,1,0
4060,4061,31,6,174,93023,2,6.7,1,0,0,0,0,1,1
4061,4062,33,3,59,91040,2,1.75,3,0,0,0,0,1,0
4062,4063,38,14,43,95053,2,1.7,1,0,0,0,0,1,0
4063,4064,47,21,24,94108,2,0.1,3,0,0,0,0,0,1
4064,4065,63,39,50,94402,1,0.0,2,166,0,0,0,0,0
4065,4066,44,19,68,94305,1,3.7,3,0,0,0,0,1,0
4066,4067,61,37,61,94122,3,2.0,3,0,0,0,0,1,0
4067,4068,52,28,21,94025,4,0.5,2,0,0,0,0,1,0
4068,4069,59,34,21,95035,2,0.5,2,0,0,0,0,1,0
4069,4070,56,32,31,94596,4,1.3,1,0,0,0,0,0,0
4070,4071,58,33,70,94720,4,0.7,1,0,0,1,0,0,0
4071,4072,30,6,25,94304,3,1.0,2,135,0,0,0,0,1
4072,4073,42,17,78,92521,1,1.0,3,0,0,0,0,1,0
4073,4074,51,27,19,92120,1,0.2,1,0,0,0,0,0,0
4074,4075,60,35,23,94608,1,0.3,3,0,0,0,0,1,0
4075,4076,30,4,40,90601,4,0.8,1,0,0,0,0,1,0
4076,4077,49,23,22,92220,1,0.3,3,0,0,0,0,0,0
4077,4078,26,0,71,92093,4,1.8,2,0,0,1,0,1,0
4078,4079,36,12,58,91320,1,3.6,2,0,0,0,0,0,0
4079,4080,65,40,75,90036,3,2.2,1,0,0,0,0,1,0
4080,4081,27,0,40,90068,1,2.0,2,110,0,0,0,0,1
4081,4082,60,35,155,92521,1,1.5,3,0,1,0,0,0,1
4082,4083,32,6,83,90036,4,2.2,2,0,0,0,0,0,0
4083,4084,46,20,99,94302,3,1.1,1,0,0,0,0,0,0
4084,4085,60,36,59,94124,1,0.0,2,0,0,1,0,0,0
4085,4086,28,2,53,94609,3,2.4,2,0,0,0,0,1,0
4086,4087,50,26,11,93106,4,0.2,1,0,0,1,0,0,0
4087,4088,52,28,179,94583,4,4.2,3,0,1,0,0,0,0
4088,4089,29,-1,71,94801,2,1.75,3,0,0,0,0,0,0
4089,4090,30,4,85,94234,4,2.1,3,0,0,0,0,1,0
4090,4091,42,18,49,92717,3,2.1,3,0,0,1,0,1,0
4091,4092,32,6,122,94025,2,1.3,1,0,0,0,0,1,1
4092,4093,40,15,171,94539,2,3.3,1,0,0,0,0,1,0
4093,4094,49,24,138,93111,2,2.2,2,0,1,0,0,1,0
4094,4095,53,23,8,95616,4,0.4,3,0,0,1,0,1,0
4095,4096,42,17,59,94105,4,0.4,1,0,0,0,0,1,0
4096,4097,38,14,49,90740,3,2.8,1,0,0,0,0,0,0
4097,4098,60,34,92,95670,2,2.0,1,0,0,0,0,0,0
4098,4099,27,3,75,90032,4,0.0,1,0,0,0,0,0,0
4099,4100,61,35,60,92831,1,2.8,2,0,0,0,0,1,1
4100,4101,27,2,41,90254,2,1.7,2,0,0,0,0,1,0
4101,4102,45,21,40,93460,3,0.6,2,0,0,0,0,1,1
4102,4103,41,16,81,94305,2,0.4,1,146,0,0,0,1,1
4103,4104,44,20,52,94143,1,0.8,3,196,0,0,0,0,1
4104,4105,38,14,25,95616,4,1.0,1,0,0,0,0,0,0
4105,4106,39,15,139,91801,1,3.4,1,353,0,0,0,1,0
4106,4107,48,22,54,93106,1,1.2,2,0,0,0,0,0,0
4107,4108,47,22,81,94123,1,2.9,1,0,0,0,0,0,1
4108,4109,64,39,73,94025,3,2.2,1,0,0,1,0,0,1
4109,4110,27,0,30,93107,4,1.0,3,0,0,0,0,1,1
4110,4111,66,41,59,95617,3,2.4,1,0,0,0,0,0,0
4111,4112,43,17,21,95351,3,1.5,1,0,0,0,0,0,0
4112,4113,34,9,65,95014,3,0.7,2,104,0,0,0,1,0
4113,4114,28,2,41,93118,3,1.1,2,161,0,0,0,1,0
4114,4115,52,28,52,92126,4,0.1,3,121,0,0,0,0,0
4115,4116,45,20,84,94131,4,1.1,2,180,0,0,0,1,0
4116,4117,24,-2,135,90065,2,7.2,1,0,0,0,0,1,0
4117,4118,39,14,18,92037,4,0.2,3,0,0,1,0,0,0
4118,4119,40,16,34,93561,1,0.7,1,0,0,0,0,1,1
4119,4120,30,5,85,92624,4,1.8,3,0,0,0,0,1,0
4120,4121,49,23,23,94080,1,1.4,3,0,0,0,0,0,0
4121,4122,53,27,65,91711,4,2.8,2,0,0,0,0,0,1
4122,4123,56,30,195,90089,1,2.9,1,0,0,0,0,0,0
4123,4124,50,24,40,93460,4,2.6,1,89,0,0,0,1,0
4124,4125,53,29,141,90064,2,0.2,3,0,1,0,0,0,0
4125,4126,60,34,95,94104,2,0.7,2,322,0,0,0,1,1
4126,4127,58,33,23,90095,3,1.3,2,131,0,0,0,0,0
4127,4128,43,19,82,95758,2,1.8,2,0,0,0,0,1,1
4128,4129,46,21,53,93555,4,1.9,3,0,0,0,0,0,0
4129,4130,29,3,10,91320,4,0.4,1,87,0,0,0,1,1
4130,4131,56,30,75,91910,1,1.9,2,125,0,0,0,1,0
4131,4132,48,23,23,94534,4,0.4,2,122,0,0,0,0,0
4132,4133,61,36,133,90266,1,2.6,1,0,0,0,0,1,0
4133,4134,41,17,129,94720,1,3.4,1,0,0,0,0,0,1
4134,4135,35,11,85,92154,4,0.1,2,131,0,0,0,0,0
4135,4136,48,23,168,95929,2,2.8,1,308,0,0,0,1,0
4136,4137,43,19,83,92691,4,2.0,3,0,0,0,0,1,0
4137,4138,37,12,52,93943,2,1.1,2,0,0,0,0,1,0
